조사연도,출생연도,성별코드,만연령,교육정도_학력구분코드,혼인상태코드,p_employ_lr,p_employ_rf
2021,1982,1,39,3,1,0.009860332915325197,0.0
2021,1982,1,39,3,2,0.8689331943278836,0.9654068833235512
2021,1982,1,39,3,2,0.8689331943278836,0.9654068833235512
2021,1982,1,39,3,1,0.9244463170830421,0.8566091222923399
2021,1982,1,39,4,1,0.9267592598493987,0.9343593014818278
2021,1982,1,39,4,2,0.8727115754658002,0.984593905017852
2021,1982,1,39,4,2,0.8727115754658002,0.984593905017852
2021,1982,1,39,4,1,0.9267592598493987,0.9343593014818278
2021,1982,1,39,4,1,0.9267592598493987,0.9343593014818278
2021,1982,1,39,4,2,0.8727115754658002,0.984593905017852
2021,1982,1,39,4,2,0.8727115754658002,0.984593905017852
2021,1982,1,39,4,2,0.8727115754658002,0.984593905017852
2021,1982,1,39,4,2,0.8727115754658002,0.984593905017852
2021,1982,1,39,4,2,0.8727115754658002,0.984593905017852
2021,1982,1,39,4,2,0.8727115754658002,0.984593905017852
2021,1982,1,39,4,1,0.9267592598493987,0.9343593014818278
2021,1982,1,39,4,2,0.8727115754658002,0.984593905017852
2021,1982,1,39,4,2,0.8727115754658002,0.984593905017852
2021,1982,1,39,4,1,0.9267592598493987,0.9343593014818278
2021,1982,1,39,4,2,0.8727115754658002,0.984593905017852
2021,1982,1,39,4,2,0.8727115754658002,0.984593905017852
2021,1982,1,39,4,2,0.8727115754658002,0.984593905017852
2021,1982,1,39,4,2,0.8727115754658002,0.984593905017852
2021,1982,1,39,4,1,0.9267592598493987,0.9343593014818278
2021,1982,1,39,4,2,0.8727115754658002,0.984593905017852
2021,1982,1,39,4,1,0.9267592598493987,0.9343593014818278
2021,1982,1,39,4,2,0.8727115754658002,0.984593905017852
2021,1982,1,39,4,2,0.8727115754658002,0.984593905017852
2021,1982,1,39,4,1,0.9267592598493987,0.9343593014818278
2021,1982,1,39,4,2,0.8727115754658002,0.984593905017852
2021,1982,1,39,4,2,0.8727115754658002,0.984593905017852
2021,1982,1,39,4,2,0.8727115754658002,0.984593905017852
2021,1982,1,39,4,1,0.9267592598493987,0.9343593014818278
2021,1982,1,39,4,1,0.9267592598493987,0.9343593014818278
2021,1982,1,39,4,1,0.9267592598493987,0.9343593014818278
2021,1982,1,39,4,2,0.8727115754658002,0.984593905017852
2021,1982,1,39,4,2,0.8727115754658002,0.984593905017852
2021,1982,1,39,4,2,0.8727115754658002,0.984593905017852
2021,1982,1,39,4,2,0.8727115754658002,0.984593905017852
2021,1982,1,39,4,2,0.8727115754658002,0.984593905017852
2021,1982,1,39,4,2,0.8727115754658002,0.984593905017852
2021,1982,1,39,4,2,0.8727115754658002,0.984593905017852
2021,1982,1,39,4,1,0.9267592598493987,0.9343593014818278
2021,1982,1,39,4,2,0.8727115754658002,0.984593905017852
2021,1982,1,39,4,2,0.8727115754658002,0.984593905017852
2021,1982,1,39,4,2,0.8727115754658002,0.984593905017852
2021,1982,1,39,4,2,0.8727115754658002,0.984593905017852
2021,1982,1,39,4,1,0.9267592598493987,0.9343593014818278
2021,1982,1,39,4,2,0.8727115754658002,0.984593905017852
2021,1982,1,39,4,2,0.8727115754658002,0.984593905017852
2021,1982,1,39,4,2,0.005549248416750358,0.0
2021,1982,1,39,4,2,0.005549248416750358,0.0
2021,1982,1,39,4,2,0.8727115754658002,0.984593905017852
2021,1982,1,39,4,2,0.8727115754658002,0.984593905017852
2021,1982,1,39,4,2,0.8727115754658002,0.984593905017852
2021,1982,1,39,4,2,0.8727115754658002,0.984593905017852
2021,1982,1,39,4,2,0.8727115754658002,0.984593905017852
2021,1982,1,39,4,2,0.8727115754658002,0.984593905017852
2021,1982,1,39,4,1,0.9267592598493987,0.9343593014818278
2021,1982,1,39,4,2,0.8727115754658002,0.984593905017852
2021,1982,1,39,4,2,0.8727115754658002,0.984593905017852
2021,1982,1,39,4,1,0.9267592598493987,0.9343593014818278
2021,1982,1,39,4,2,0.8727115754658002,0.984593905017852
2021,1982,1,39,4,2,0.8727115754658002,0.984593905017852
2021,1982,1,39,4,2,0.8727115754658002,0.984593905017852
2021,1982,1,39,4,2,0.8727115754658002,0.984593905017852
2021,1982,1,39,5,1,0.007515303125656336,0.0
2021,1982,1,39,5,2,0.8344659366907219,0.9852211797925214
2021,1982,1,39,5,2,0.8344659366907219,0.9852211797925214
2021,1982,1,39,5,2,0.8344659366907219,0.9852211797925214
2021,1982,1,39,5,2,0.8344659366907219,0.9852211797925214
2021,1982,1,39,5,1,0.9029470659631663,0.8963379980911346
2021,1982,1,39,5,2,0.8344659366907219,0.9852211797925214
2021,1982,1,39,5,2,0.8344659366907219,0.9852211797925214
2021,1982,1,39,5,1,0.9029470659631663,0.8963379980911346
2021,1982,1,39,5,2,0.8344659366907219,0.9852211797925214
2021,1982,1,39,5,2,0.8344659366907219,0.9852211797925214
2021,1982,1,39,5,1,0.9029470659631663,0.8963379980911346
2021,1982,1,39,5,1,0.9029470659631663,0.8963379980911346
2021,1982,1,39,5,2,0.8344659366907219,0.9852211797925214
2021,1982,1,39,5,2,0.8344659366907219,0.9852211797925214
2021,1982,1,39,5,2,0.8344659366907219,0.9852211797925214
2021,1982,1,39,5,2,0.8344659366907219,0.9852211797925214
2021,1982,1,39,5,2,0.8344659366907219,0.9852211797925214
2021,1982,1,39,5,2,0.8344659366907219,0.9852211797925214
2021,1982,1,39,5,2,0.8344659366907219,0.9852211797925214
2021,1982,1,39,5,2,0.8344659366907219,0.9852211797925214
2021,1982,1,39,5,2,0.8344659366907219,0.9852211797925214
2021,1982,1,39,5,2,0.004086129063916288,0.0
2021,1982,1,39,5,2,0.8344659366907219,0.9852211797925214
2021,1982,1,39,5,2,0.8344659366907219,0.9852211797925214
2021,1982,1,39,5,2,0.8344659366907219,0.9852211797925214
2021,1982,1,39,5,2,0.8344659366907219,0.9852211797925214
2021,1982,1,39,5,2,0.8344659366907219,0.9852211797925214
2021,1982,1,39,5,1,0.9029470659631663,0.8963379980911346
2021,1982,1,39,5,1,0.9029470659631663,0.8963379980911346
2021,1982,1,39,5,2,0.8344659366907219,0.9852211797925214
2021,1982,1,39,5,2,0.8344659366907219,0.9852211797925214
2021,1982,1,39,5,2,0.8344659366907219,0.9852211797925214
2021,1982,1,39,5,2,0.8344659366907219,0.9852211797925214
2021,1982,1,39,5,2,0.8344659366907219,0.9852211797925214
2021,1982,1,39,5,2,0.8344659366907219,0.9852211797925214
2021,1982,1,39,5,2,0.8344659366907219,0.9852211797925214
2021,1982,1,39,5,2,0.8344659366907219,0.9852211797925214
2021,1982,1,39,5,4,0.9029470659631663,0.8963379980911346
2021,1982,1,39,5,2,0.8344659366907219,0.9852211797925214
2021,1982,1,39,5,2,0.8344659366907219,0.9852211797925214
2021,1982,1,39,5,2,0.8344659366907219,0.9852211797925214
2021,1982,1,39,5,2,0.8344659366907219,0.9852211797925214
2021,1982,1,39,5,2,0.8344659366907219,0.9852211797925214
2021,1982,1,39,5,2,0.8344659366907219,0.9852211797925214
2021,1982,1,39,5,2,0.8344659366907219,0.9852211797925214
2021,1982,1,39,5,2,0.8344659366907219,0.9852211797925214
2021,1982,1,39,5,2,0.8344659366907219,0.9852211797925214
2021,1982,1,39,5,2,0.8344659366907219,0.9852211797925214
2021,1982,1,39,5,1,0.9029470659631663,0.8963379980911346
2021,1982,1,39,5,2,0.8344659366907219,0.9852211797925214
2021,1982,1,39,5,1,0.9029470659631663,0.8963379980911346
2021,1982,1,39,5,2,0.8344659366907219,0.9852211797925214
2021,1982,1,39,5,2,0.8344659366907219,0.9852211797925214
2021,1982,1,39,5,2,0.8344659366907219,0.9852211797925214
2021,1982,1,39,5,2,0.8344659366907219,0.9852211797925214
2021,1982,1,39,5,2,0.8344659366907219,0.9852211797925214
2021,1982,1,39,5,2,0.8344659366907219,0.9852211797925214
2021,1982,1,39,5,2,0.8344659366907219,0.9852211797925214
2021,1982,1,39,5,2,0.8344659366907219,0.9852211797925214
2021,1982,1,39,5,2,0.8344659366907219,0.9852211797925214
2021,1982,1,39,5,1,0.9029470659631663,0.8963379980911346
2021,1982,1,39,5,1,0.9029470659631663,0.8963379980911346
2021,1982,1,39,5,2,0.8344659366907219,0.9852211797925214
2021,1982,1,39,5,2,0.8344659366907219,0.9852211797925214
2021,1982,1,39,5,2,0.8344659366907219,0.9852211797925214
2021,1982,1,39,5,2,0.8344659366907219,0.9852211797925214
2021,1982,1,39,5,2,0.8344659366907219,0.9852211797925214
2021,1982,1,39,5,2,0.8344659366907219,0.9852211797925214
2021,1982,1,39,5,2,0.8344659366907219,0.9852211797925214
2021,1982,1,39,5,1,0.9029470659631663,0.8963379980911346
2021,1982,1,39,5,1,0.9029470659631663,0.8963379980911346
2021,1982,1,39,5,1,0.9029470659631663,0.8963379980911346
2021,1982,1,39,5,1,0.9029470659631663,0.8963379980911346
2021,1982,1,39,5,2,0.8344659366907219,0.9852211797925214
2021,1982,1,39,5,2,0.8344659366907219,0.9852211797925214
2021,1982,1,39,5,2,0.8344659366907219,0.9852211797925214
2021,1982,1,39,5,2,0.8344659366907219,0.9852211797925214
2021,1982,1,39,5,2,0.8344659366907219,0.9852211797925214
2021,1982,1,39,5,2,0.8344659366907219,0.9852211797925214
2021,1982,1,39,5,2,0.8344659366907219,0.9852211797925214
2021,1982,1,39,5,1,0.9029470659631663,0.8963379980911346
2021,1982,1,39,5,1,0.9029470659631663,0.8963379980911346
2021,1982,1,39,5,1,0.9029470659631663,0.8963379980911346
2021,1982,1,39,5,2,0.8344659366907219,0.9852211797925214
2021,1982,1,39,5,2,0.8344659366907219,0.9852211797925214
2021,1982,1,39,5,2,0.8344659366907219,0.9852211797925214
2021,1982,1,39,5,2,0.8344659366907219,0.9852211797925214
2021,1982,1,39,5,2,0.8344659366907219,0.9852211797925214
2021,1982,1,39,5,2,0.8344659366907219,0.9852211797925214
2021,1982,1,39,5,2,0.8344659366907219,0.9852211797925214
2021,1982,1,39,5,2,0.8344659366907219,0.9852211797925214
2021,1982,1,39,5,2,0.8344659366907219,0.9852211797925214
2021,1982,1,39,5,2,0.8344659366907219,0.9852211797925214
2021,1982,1,39,5,2,0.8344659366907219,0.9852211797925214
2021,1982,1,39,5,2,0.8344659366907219,0.9852211797925214
2021,1982,1,39,5,2,0.8344659366907219,0.9852211797925214
2021,1982,1,39,5,2,0.8344659366907219,0.9852211797925214
2021,1982,1,39,5,2,0.004086129063916288,0.0
2021,1982,1,39,5,1,0.9029470659631663,0.8963379980911346
2021,1982,1,39,5,1,0.9029470659631663,0.8963379980911346
2021,1982,1,39,5,1,0.9029470659631663,0.8963379980911346
2021,1982,1,39,5,1,0.9029470659631663,0.8963379980911346
2021,1982,1,39,5,2,0.8344659366907219,0.9852211797925214
2021,1982,1,39,5,2,0.8344659366907219,0.9852211797925214
2021,1982,1,39,5,2,0.8344659366907219,0.9852211797925214
2021,1982,1,39,5,2,0.8344659366907219,0.9852211797925214
2021,1982,1,39,5,2,0.8344659366907219,0.9852211797925214
2021,1982,1,39,5,2,0.8344659366907219,0.9852211797925214
2021,1982,1,39,5,2,0.8344659366907219,0.9852211797925214
2021,1982,1,39,5,2,0.8344659366907219,0.9852211797925214
2021,1982,1,39,5,2,0.8344659366907219,0.9852211797925214
2021,1982,1,39,5,2,0.8344659366907219,0.9852211797925214
2021,1982,1,39,5,1,0.9029470659631663,0.8963379980911346
2021,1982,1,39,5,1,0.9029470659631663,0.8963379980911346
2021,1982,1,39,5,2,0.8344659366907219,0.9852211797925214
2021,1982,1,39,5,2,0.8344659366907219,0.9852211797925214
2021,1982,1,39,5,2,0.8344659366907219,0.9852211797925214
2021,1982,1,39,5,2,0.8344659366907219,0.9852211797925214
2021,1982,1,39,5,2,0.8344659366907219,0.9852211797925214
2021,1982,1,39,5,2,0.8344659366907219,0.9852211797925214
2021,1982,1,39,5,2,0.8344659366907219,0.9852211797925214
2021,1982,1,39,5,4,0.9029470659631663,0.8963379980911346
2021,1982,1,39,5,2,0.8344659366907219,0.9852211797925214
2021,1982,1,39,5,1,0.9029470659631663,0.8963379980911346
2021,1982,1,39,5,1,0.9029470659631663,0.8963379980911346
2021,1982,1,39,5,2,0.8344659366907219,0.9852211797925214
2021,1982,1,39,5,2,0.8344659366907219,0.9852211797925214
2021,1982,1,39,5,2,0.8344659366907219,0.9852211797925214
2021,1982,1,39,5,2,0.8344659366907219,0.9852211797925214
2021,1982,1,39,5,2,0.8344659366907219,0.9852211797925214
2021,1982,1,39,5,2,0.8344659366907219,0.9852211797925214
2021,1982,1,39,5,1,0.9029470659631663,0.8963379980911346
2021,1982,1,39,5,2,0.8344659366907219,0.9852211797925214
2021,1982,1,39,6,2,0.8344659366907219,0.9852211797925214
2021,1982,1,39,6,1,0.9029470659631663,0.8963379980911346
2021,1982,1,39,6,2,0.8344659366907219,0.9852211797925214
2021,1982,1,39,6,1,0.9029470659631663,0.8963379980911346
2021,1982,1,39,6,1,0.9029470659631663,0.8963379980911346
2021,1982,1,39,6,2,0.8344659366907219,0.9852211797925214
2021,1982,1,39,6,2,0.8344659366907219,0.9852211797925214
2021,1982,1,39,6,2,0.8344659366907219,0.9852211797925214
2021,1982,1,39,6,2,0.8344659366907219,0.9852211797925214
2021,1982,1,39,6,2,0.8344659366907219,0.9852211797925214
2021,1982,1,39,6,1,0.9029470659631663,0.8963379980911346
2021,1982,1,39,6,2,0.8344659366907219,0.9852211797925214
2021,1982,1,39,6,2,0.8344659366907219,0.9852211797925214
2021,1982,1,39,6,2,0.8344659366907219,0.9852211797925214
2021,1982,1,39,6,2,0.8344659366907219,0.9852211797925214
2021,1982,1,39,6,2,0.8344659366907219,0.9852211797925214
2021,1982,1,39,6,2,0.8344659366907219,0.9852211797925214
2021,1982,1,39,6,2,0.8344659366907219,0.9852211797925214
2021,1982,1,39,6,2,0.8344659366907219,0.9852211797925214
2021,1982,1,39,6,1,0.9029470659631663,0.8963379980911346
2021,1982,1,39,6,2,0.8344659366907219,0.9852211797925214
2021,1982,1,39,6,2,0.8344659366907219,0.9852211797925214
2021,1982,1,39,6,1,0.9029470659631663,0.8963379980911346
2021,1982,1,39,7,2,0.8344659366907219,0.9852211797925214
2021,1982,1,39,7,2,0.8344659366907219,0.9852211797925214
2021,1982,1,39,7,2,0.8344659366907219,0.9852211797925214
2021,1982,1,39,7,2,0.8344659366907219,0.9852211797925214
2021,1982,1,39,7,2,0.8344659366907219,0.9852211797925214
2021,1982,1,39,7,2,0.8344659366907219,0.9852211797925214
2021,1982,1,39,7,2,0.8344659366907219,0.9852211797925214
2021,1982,1,39,7,2,0.8344659366907219,0.9852211797925214
2021,1982,1,39,7,2,0.8344659366907219,0.9852211797925214
2021,1982,1,39,7,2,0.8344659366907219,0.9852211797925214
2021,1983,1,38,1,1,0.8534908382375543,0.6492408304591308
2021,1983,1,38,2,1,0.8534908382375543,0.6492408304591308
2021,1983,1,38,2,2,0.759411243625462,0.946143052252399
2021,1983,1,38,2,2,0.759411243625462,0.946143052252399
2021,1983,1,38,2,2,0.759411243625462,0.946143052252399
2021,1983,1,38,3,1,0.914320788608404,0.8566091222923399
2021,1983,1,38,3,1,0.914320788608404,0.8566091222923399
2021,1983,1,38,3,1,0.914320788608404,0.8566091222923399
2021,1983,1,38,3,1,0.008610659976845729,0.0
2021,1983,1,38,3,2,0.8525545350007129,0.9654068833235512
2021,1983,1,38,3,2,0.8525545350007129,0.9654068833235512
2021,1983,1,38,3,2,0.8525545350007129,0.9654068833235512
2021,1983,1,38,3,2,0.8525545350007129,0.9654068833235512
2021,1983,1,38,3,2,0.8525545350007129,0.9654068833235512
2021,1983,1,38,3,2,0.8525545350007129,0.9654068833235512
2021,1983,1,38,3,2,0.8525545350007129,0.9654068833235512
2021,1983,1,38,3,2,0.8525545350007129,0.9654068833235512
2021,1983,1,38,3,2,0.8525545350007129,0.9654068833235512
2021,1983,1,38,3,2,0.8525545350007129,0.9654068833235512
2021,1983,1,38,3,2,0.8525545350007129,0.9654068833235512
2021,1983,1,38,3,2,0.8525545350007129,0.9654068833235512
2021,1983,1,38,3,2,0.8525545350007129,0.9654068833235512
2021,1983,1,38,3,2,0.8525545350007129,0.9654068833235512
2021,1983,1,38,3,2,0.8525545350007129,0.9654068833235512
2021,1983,1,38,3,2,0.8525545350007129,0.9654068833235512
2021,1983,1,38,3,2,0.8525545350007129,0.9654068833235512
2021,1983,1,38,3,2,0.8525545350007129,0.9654068833235512
2021,1983,1,38,3,2,0.8525545350007129,0.9654068833235512
2021,1983,1,38,3,2,0.8525545350007129,0.9654068833235512
2021,1983,1,38,3,2,0.8525545350007129,0.9654068833235512
2021,1983,1,38,3,1,0.914320788608404,0.8566091222923399
2021,1983,1,38,3,1,0.914320788608404,0.8566091222923399
2021,1983,1,38,3,1,0.914320788608404,0.8566091222923399
2021,1983,1,38,3,1,0.914320788608404,0.8566091222923399
2021,1983,1,38,3,1,0.914320788608404,0.8566091222923399
2021,1983,1,38,3,1,0.008610659976845729,0.0
2021,1983,1,38,3,1,0.008610659976845729,0.0
2021,1983,1,38,3,2,0.8525545350007129,0.9654068833235512
2021,1983,1,38,3,2,0.8525545350007129,0.9654068833235512
2021,1983,1,38,3,2,0.8525545350007129,0.9654068833235512
2021,1983,1,38,3,2,0.8525545350007129,0.9654068833235512
2021,1983,1,38,3,2,0.8525545350007129,0.9654068833235512
2021,1983,1,38,3,2,0.8525545350007129,0.9654068833235512
2021,1983,1,38,3,2,0.8525545350007129,0.9654068833235512
2021,1983,1,38,3,2,0.8525545350007129,0.9654068833235512
2021,1983,1,38,3,2,0.8525545350007129,0.9654068833235512
2021,1983,1,38,3,2,0.8525545350007129,0.9654068833235512
2021,1983,1,38,3,2,0.8525545350007129,0.9654068833235512
2021,1983,1,38,3,2,0.8525545350007129,0.9654068833235512
2021,1983,1,38,3,1,0.914320788608404,0.8566091222923399
2021,1983,1,38,3,1,0.914320788608404,0.8566091222923399
2021,1983,1,38,4,2,0.8567272267345377,0.984593905017852
2021,1983,1,38,4,2,0.8567272267345377,0.984593905017852
2021,1983,1,38,4,2,0.8567272267345377,0.984593905017852
2021,1983,1,38,4,2,0.8567272267345377,0.984593905017852
2021,1983,1,38,4,2,0.8567272267345377,0.984593905017852
2021,1983,1,38,4,2,0.8567272267345377,0.984593905017852
2021,1983,1,38,4,1,0.008902190090226199,0.0
2021,1983,1,38,4,2,0.8567272267345377,0.984593905017852
2021,1983,1,38,4,2,0.8567272267345377,0.984593905017852
2021,1983,1,38,4,2,0.8567272267345377,0.984593905017852
2021,1983,1,38,4,2,0.8567272267345377,0.984593905017852
2021,1983,1,38,4,2,0.8567272267345377,0.984593905017852
2021,1983,1,38,4,2,0.8567272267345377,0.984593905017852
2021,1983,1,38,4,2,0.8567272267345377,0.984593905017852
2021,1983,1,38,4,1,0.9169158477064654,0.9343593014818278
2021,1983,1,38,4,1,0.9169158477064654,0.9343593014818278
2021,1983,1,38,4,2,0.8567272267345377,0.984593905017852
2021,1983,1,38,4,2,0.8567272267345377,0.984593905017852
2021,1983,1,38,4,2,0.8567272267345377,0.984593905017852
2021,1983,1,38,4,2,0.8567272267345377,0.984593905017852
2021,1983,1,38,4,1,0.9169158477064654,0.9343593014818278
2021,1983,1,38,4,1,0.9169158477064654,0.9343593014818278
2021,1983,1,38,4,1,0.008902190090226199,0.0
2021,1983,1,38,4,2,0.8567272267345377,0.984593905017852
2021,1983,1,38,4,2,0.8567272267345377,0.984593905017852
2021,1983,1,38,4,2,0.8567272267345377,0.984593905017852
2021,1983,1,38,4,2,0.8567272267345377,0.984593905017852
2021,1983,1,38,4,4,0.9169158477064654,0.9343593014818278
2021,1983,1,38,4,1,0.9169158477064654,0.9343593014818278
2021,1983,1,38,4,2,0.8567272267345377,0.984593905017852
2021,1983,1,38,4,2,0.8567272267345377,0.984593905017852
2021,1983,1,38,4,2,0.8567272267345377,0.984593905017852
2021,1983,1,38,4,2,0.8567272267345377,0.984593905017852
2021,1983,1,38,4,2,0.8567272267345377,0.984593905017852
2021,1983,1,38,4,2,0.8567272267345377,0.984593905017852
2021,1983,1,38,4,2,0.8567272267345377,0.984593905017852
2021,1983,1,38,4,2,0.8567272267345377,0.984593905017852
2021,1983,1,38,4,2,0.8567272267345377,0.984593905017852
2021,1983,1,38,4,1,0.9169158477064654,0.9343593014818278
2021,1983,1,38,4,2,0.8567272267345377,0.984593905017852
2021,1983,1,38,4,2,0.8567272267345377,0.984593905017852
2021,1983,1,38,4,2,0.8567272267345377,0.984593905017852
2021,1983,1,38,4,2,0.8567272267345377,0.984593905017852
2021,1983,1,38,4,2,0.8567272267345377,0.984593905017852
2021,1983,1,38,4,2,0.8567272267345377,0.984593905017852
2021,1983,1,38,4,2,0.8567272267345377,0.984593905017852
2021,1983,1,38,4,1,0.9169158477064654,0.9343593014818278
2021,1983,1,38,4,2,0.8567272267345377,0.984593905017852
2021,1983,1,38,4,2,0.8567272267345377,0.984593905017852
2021,1983,1,38,4,2,0.8567272267345377,0.984593905017852
2021,1983,1,38,4,1,0.9169158477064654,0.9343593014818278
2021,1983,1,38,4,2,0.8567272267345377,0.984593905017852
2021,1983,1,38,4,2,0.8567272267345377,0.984593905017852
2021,1983,1,38,4,2,0.8567272267345377,0.984593905017852
2021,1983,1,38,5,2,0.8146986154651099,0.9852211797925214
2021,1983,1,38,5,2,0.8146986154651099,0.9852211797925214
2021,1983,1,38,5,2,0.8146986154651099,0.9852211797925214
2021,1983,1,38,5,2,0.8146986154651099,0.9852211797925214
2021,1983,1,38,5,2,0.8146986154651099,0.9852211797925214
2021,1983,1,38,5,1,0.8902822222109947,0.8963379980911346
2021,1983,1,38,5,2,0.8146986154651099,0.9852211797925214
2021,1983,1,38,5,2,0.8146986154651099,0.9852211797925214
2021,1983,1,38,5,1,0.8902822222109947,0.8963379980911346
2021,1983,1,38,5,2,0.8146986154651099,0.9852211797925214
2021,1983,1,38,5,2,0.8146986154651099,0.9852211797925214
2021,1983,1,38,5,1,0.8902822222109947,0.8963379980911346
2021,1983,1,38,5,2,0.8146986154651099,0.9852211797925214
2021,1983,1,38,5,1,0.8902822222109947,0.8963379980911346
2021,1983,1,38,5,2,0.8146986154651099,0.9852211797925214
2021,1983,1,38,5,2,0.8146986154651099,0.9852211797925214
2021,1983,1,38,5,1,0.8902822222109947,0.8963379980911346
2021,1983,1,38,5,1,0.8902822222109947,0.8963379980911346
2021,1983,1,38,5,2,0.8146986154651099,0.9852211797925214
2021,1983,1,38,5,1,0.8902822222109947,0.8963379980911346
2021,1983,1,38,5,2,0.8146986154651099,0.9852211797925214
2021,1983,1,38,5,2,0.8146986154651099,0.9852211797925214
2021,1983,1,38,5,2,0.8146986154651099,0.9852211797925214
2021,1983,1,38,5,1,0.8902822222109947,0.8963379980911346
2021,1983,1,38,5,1,0.8902822222109947,0.8963379980911346
2021,1983,1,38,5,1,0.006560863834820671,0.0
2021,1983,1,38,5,2,0.8146986154651099,0.9852211797925214
2021,1983,1,38,5,2,0.8146986154651099,0.9852211797925214
2021,1983,1,38,5,2,0.8146986154651099,0.9852211797925214
2021,1983,1,38,5,2,0.8146986154651099,0.9852211797925214
2021,1983,1,38,5,2,0.8146986154651099,0.9852211797925214
2021,1983,1,38,5,2,0.8146986154651099,0.9852211797925214
2021,1983,1,38,5,2,0.8146986154651099,0.9852211797925214
2021,1983,1,38,5,1,0.8902822222109947,0.8963379980911346
2021,1983,1,38,5,2,0.8146986154651099,0.9852211797925214
2021,1983,1,38,5,2,0.8146986154651099,0.9852211797925214
