조사연도,출생연도,성별코드,만연령,교육정도_학력구분코드,혼인상태코드,직업훈련경험,쉬었음,p_employ_lr,p_employ_rf
2021,1982,1,39,4,2,0,0,0.9029410723891037,0.9846847675936736
2021,1982,1,39,4,2,0,0,0.9029410723891037,0.9846847675936736
2021,1982,1,39,4,2,0,0,0.9029410723891037,0.9846847675936736
2021,1982,1,39,4,1,0,0,0.9480919126706944,0.9346689964012336
2021,1982,1,39,4,1,0,0,0.9480919126706944,0.9346689964012336
2021,1982,1,39,4,1,0,0,0.9480919126706944,0.9346689964012336
2021,1982,1,39,4,2,0,0,0.9029410723891037,0.9846847675936736
2021,1982,1,39,4,2,0,0,0.9029410723891037,0.9846847675936736
2021,1982,1,39,4,2,0,0,0.9029410723891037,0.9846847675936736
2021,1982,1,39,4,2,0,0,0.9029410723891037,0.9846847675936736
2021,1982,1,39,4,2,0,0,0.9029410723891037,0.9846847675936736
2021,1982,1,39,4,2,0,0,0.9029410723891037,0.9846847675936736
2021,1982,1,39,4,2,0,0,0.9029410723891037,0.9846847675936736
2021,1982,1,39,4,1,0,0,0.9480919126706944,0.9346689964012336
2021,1982,1,39,4,2,0,0,0.9029410723891037,0.9846847675936736
2021,1982,1,39,4,2,0,0,0.9029410723891037,0.9846847675936736
2021,1982,1,39,4,2,0,0,0.9029410723891037,0.9846847675936736
2021,1982,1,39,4,2,0,0,0.9029410723891037,0.9846847675936736
2021,1982,1,39,4,1,0,0,0.9480919126706944,0.9346689964012336
2021,1982,1,39,4,2,0,0,0.9029410723891037,0.9846847675936736
2021,1982,1,39,4,2,0,0,0.9029410723891037,0.9846847675936736
2021,1982,1,39,4,2,0,1,0.007526659547036881,0.0019843260188087773
2021,1982,1,39,4,2,0,1,0.007526659547036881,0.0019843260188087773
2021,1982,1,39,4,2,0,0,0.9029410723891037,0.9846847675936736
2021,1982,1,39,4,2,0,0,0.9029410723891037,0.9846847675936736
2021,1982,1,39,4,2,0,0,0.9029410723891037,0.9846847675936736
2021,1982,1,39,4,2,0,0,0.9029410723891037,0.9846847675936736
2021,1982,1,39,4,2,0,0,0.9029410723891037,0.9846847675936736
2021,1982,1,39,4,2,0,0,0.9029410723891037,0.9846847675936736
2021,1982,1,39,4,1,0,0,0.9480919126706944,0.9346689964012336
2021,1982,1,39,4,2,0,0,0.9029410723891037,0.9846847675936736
2021,1982,1,39,4,2,0,0,0.9029410723891037,0.9846847675936736
2021,1982,1,39,4,1,0,0,0.9480919126706944,0.9346689964012336
2021,1982,1,39,4,2,0,0,0.9029410723891037,0.9846847675936736
2021,1982,1,39,4,2,0,0,0.9029410723891037,0.9846847675936736
2021,1982,1,39,4,2,0,0,0.9029410723891037,0.9846847675936736
2021,1982,1,39,4,2,0,0,0.9029410723891037,0.9846847675936736
2021,1982,1,39,5,1,0,1,0.01054997105944611,0.0
2021,1982,1,39,5,2,0,0,0.8694862380819183,0.9852679238887099
2021,1982,1,39,5,2,0,0,0.8694862380819183,0.9852679238887099
2021,1982,1,39,5,2,0,0,0.8694862380819183,0.9852679238887099
2021,1982,1,39,5,2,0,0,0.8694862380819183,0.9852679238887099
2021,1982,1,39,5,1,0,0,0.9289757772325624,0.8945365629758731
2021,1982,1,39,5,2,0,0,0.8694862380819183,0.9852679238887099
2021,1982,1,39,5,2,0,0,0.8694862380819183,0.9852679238887099
2021,1982,1,39,5,1,0,0,0.9289757772325624,0.8945365629758731
2021,1982,1,39,5,2,0,0,0.8694862380819183,0.9852679238887099
2021,1982,1,39,5,2,0,0,0.8694862380819183,0.9852679238887099
2021,1982,1,39,5,1,0,0,0.9289757772325624,0.8945365629758731
2021,1982,1,39,5,1,0,0,0.9289757772325624,0.8945365629758731
2021,1982,1,39,5,2,0,0,0.8694862380819183,0.9852679238887099
2021,1982,1,39,5,2,0,0,0.8694862380819183,0.9852679238887099
2021,1982,1,39,5,2,0,0,0.8694862380819183,0.9852679238887099
2021,1982,1,39,5,2,0,0,0.8694862380819183,0.9852679238887099
2021,1982,1,39,5,2,0,0,0.8694862380819183,0.9852679238887099
2021,1982,1,39,5,2,0,0,0.8694862380819183,0.9852679238887099
2021,1982,1,39,5,2,0,0,0.8694862380819183,0.9852679238887099
2021,1982,1,39,5,2,0,0,0.8694862380819183,0.9852679238887099
2021,1982,1,39,5,2,0,0,0.8694862380819183,0.9852679238887099
2021,1982,1,39,5,2,0,1,0.005401491670552537,0.0
2021,1982,1,39,5,2,0,0,0.8694862380819183,0.9852679238887099
2021,1982,1,39,5,2,0,0,0.8694862380819183,0.9852679238887099
2021,1982,1,39,5,2,0,0,0.8694862380819183,0.9852679238887099
2021,1982,1,39,5,2,0,0,0.8694862380819183,0.9852679238887099
2021,1982,1,39,5,2,0,0,0.8694862380819183,0.9852679238887099
2021,1982,1,39,5,1,0,0,0.9289757772325624,0.8945365629758731
2021,1982,1,39,5,1,0,0,0.9289757772325624,0.8945365629758731
2021,1982,1,39,5,2,0,0,0.8694862380819183,0.9852679238887099
2021,1982,1,39,5,2,0,0,0.8694862380819183,0.9852679238887099
2021,1982,1,39,5,2,0,0,0.8694862380819183,0.9852679238887099
2021,1982,1,39,5,2,0,0,0.8694862380819183,0.9852679238887099
2021,1982,1,39,5,2,0,0,0.8694862380819183,0.9852679238887099
2021,1982,1,39,5,2,0,0,0.8694862380819183,0.9852679238887099
2021,1982,1,39,5,2,0,0,0.8694862380819183,0.9852679238887099
2021,1982,1,39,5,2,0,0,0.8694862380819183,0.9852679238887099
2021,1982,1,39,5,4,0,0,0.9289757772325624,0.8945365629758731
2021,1982,1,39,5,2,0,0,0.8694862380819183,0.9852679238887099
2021,1982,1,39,5,2,0,0,0.8694862380819183,0.9852679238887099
2021,1982,1,39,5,2,0,0,0.8694862380819183,0.9852679238887099
2021,1982,1,39,5,2,0,0,0.8694862380819183,0.9852679238887099
2021,1982,1,39,5,2,0,0,0.8694862380819183,0.9852679238887099
2021,1982,1,39,5,2,0,0,0.8694862380819183,0.9852679238887099
2021,1982,1,39,5,2,0,0,0.8694862380819183,0.9852679238887099
2021,1982,1,39,5,2,0,0,0.8694862380819183,0.9852679238887099
2021,1982,1,39,5,2,0,0,0.8694862380819183,0.9852679238887099
2021,1982,1,39,5,2,0,0,0.8694862380819183,0.9852679238887099
2021,1982,1,39,5,1,0,0,0.9289757772325624,0.8945365629758731
2021,1982,1,39,5,2,0,0,0.8694862380819183,0.9852679238887099
2021,1982,1,39,5,1,0,0,0.9289757772325624,0.8945365629758731
2021,1982,1,39,5,2,0,0,0.8694862380819183,0.9852679238887099
2021,1982,1,39,5,2,0,0,0.8694862380819183,0.9852679238887099
2021,1982,1,39,5,2,0,0,0.8694862380819183,0.9852679238887099
2021,1982,1,39,5,2,0,0,0.8694862380819183,0.9852679238887099
2021,1982,1,39,5,2,0,0,0.8694862380819183,0.9852679238887099
2021,1982,1,39,5,2,0,0,0.8694862380819183,0.9852679238887099
2021,1982,1,39,5,2,0,0,0.8694862380819183,0.9852679238887099
2021,1982,1,39,5,2,0,0,0.8694862380819183,0.9852679238887099
2021,1982,1,39,5,2,0,0,0.8694862380819183,0.9852679238887099
2021,1982,1,39,5,1,0,0,0.9289757772325624,0.8945365629758731
2021,1982,1,39,5,1,0,0,0.9289757772325624,0.8945365629758731
2021,1982,1,39,5,2,0,0,0.8694862380819183,0.9852679238887099
2021,1982,1,39,5,2,0,0,0.8694862380819183,0.9852679238887099
2021,1982,1,39,5,2,0,0,0.8694862380819183,0.9852679238887099
2021,1982,1,39,5,2,0,0,0.8694862380819183,0.9852679238887099
2021,1982,1,39,5,2,0,0,0.8694862380819183,0.9852679238887099
2021,1982,1,39,5,2,0,0,0.8694862380819183,0.9852679238887099
2021,1982,1,39,5,2,0,0,0.8694862380819183,0.9852679238887099
2021,1982,1,39,5,1,0,0,0.9289757772325624,0.8945365629758731
2021,1982,1,39,5,1,0,0,0.9289757772325624,0.8945365629758731
2021,1982,1,39,5,1,0,0,0.9289757772325624,0.8945365629758731
2021,1982,1,39,5,1,0,0,0.9289757772325624,0.8945365629758731
2021,1982,1,39,5,2,0,0,0.8694862380819183,0.9852679238887099
2021,1982,1,39,5,2,0,0,0.8694862380819183,0.9852679238887099
2021,1982,1,39,5,2,0,0,0.8694862380819183,0.9852679238887099
2021,1982,1,39,5,2,0,0,0.8694862380819183,0.9852679238887099
2021,1982,1,39,5,2,0,0,0.8694862380819183,0.9852679238887099
2021,1982,1,39,5,2,0,0,0.8694862380819183,0.9852679238887099
2021,1982,1,39,5,2,0,0,0.8694862380819183,0.9852679238887099
2021,1982,1,39,5,1,0,0,0.9289757772325624,0.8945365629758731
2021,1982,1,39,5,1,0,0,0.9289757772325624,0.8945365629758731
2021,1982,1,39,5,1,0,0,0.9289757772325624,0.8945365629758731
2021,1982,1,39,5,2,0,0,0.8694862380819183,0.9852679238887099
2021,1982,1,39,5,2,0,0,0.8694862380819183,0.9852679238887099
2021,1982,1,39,5,2,0,0,0.8694862380819183,0.9852679238887099
2021,1982,1,39,5,2,0,0,0.8694862380819183,0.9852679238887099
2021,1982,1,39,5,2,0,0,0.8694862380819183,0.9852679238887099
2021,1982,1,39,5,2,0,0,0.8694862380819183,0.9852679238887099
2021,1982,1,39,5,2,0,0,0.8694862380819183,0.9852679238887099
2021,1982,1,39,5,2,0,0,0.8694862380819183,0.9852679238887099
2021,1982,1,39,5,2,0,0,0.8694862380819183,0.9852679238887099
2021,1982,1,39,5,2,0,0,0.8694862380819183,0.9852679238887099
2021,1982,1,39,5,2,0,0,0.8694862380819183,0.9852679238887099
2021,1982,1,39,5,2,0,0,0.8694862380819183,0.9852679238887099
2021,1982,1,39,5,2,0,0,0.8694862380819183,0.9852679238887099
2021,1982,1,39,5,2,0,0,0.8694862380819183,0.9852679238887099
2021,1982,1,39,5,2,0,1,0.005401491670552537,0.0
2021,1982,1,39,5,1,0,0,0.9289757772325624,0.8945365629758731
2021,1982,1,39,5,1,0,0,0.9289757772325624,0.8945365629758731
2021,1982,1,39,5,1,0,0,0.9289757772325624,0.8945365629758731
2021,1982,1,39,5,1,0,0,0.9289757772325624,0.8945365629758731
2021,1982,1,39,5,2,0,0,0.8694862380819183,0.9852679238887099
2021,1982,1,39,5,2,0,0,0.8694862380819183,0.9852679238887099
2021,1982,1,39,5,2,0,0,0.8694862380819183,0.9852679238887099
2021,1982,1,39,5,2,0,0,0.8694862380819183,0.9852679238887099
2021,1982,1,39,5,2,0,0,0.8694862380819183,0.9852679238887099
2021,1982,1,39,5,2,0,0,0.8694862380819183,0.9852679238887099
2021,1982,1,39,5,2,0,0,0.8694862380819183,0.9852679238887099
2021,1982,1,39,5,2,0,0,0.8694862380819183,0.9852679238887099
2021,1982,1,39,5,2,0,0,0.8694862380819183,0.9852679238887099
2021,1982,1,39,5,2,0,0,0.8694862380819183,0.9852679238887099
2021,1982,1,39,5,1,0,0,0.9289757772325624,0.8945365629758731
2021,1982,1,39,5,1,0,0,0.9289757772325624,0.8945365629758731
2021,1982,1,39,5,2,0,0,0.8694862380819183,0.9852679238887099
2021,1982,1,39,5,2,0,0,0.8694862380819183,0.9852679238887099
2021,1982,1,39,5,2,0,0,0.8694862380819183,0.9852679238887099
2021,1982,1,39,5,2,0,0,0.8694862380819183,0.9852679238887099
2021,1982,1,39,5,2,0,0,0.8694862380819183,0.9852679238887099
2021,1982,1,39,5,2,0,0,0.8694862380819183,0.9852679238887099
2021,1982,1,39,5,2,0,0,0.8694862380819183,0.9852679238887099
2021,1982,1,39,5,4,0,0,0.9289757772325624,0.8945365629758731
2021,1982,1,39,5,2,0,0,0.8694862380819183,0.9852679238887099
2021,1982,1,39,5,1,0,0,0.9289757772325624,0.8945365629758731
2021,1982,1,39,5,1,0,0,0.9289757772325624,0.8945365629758731
2021,1982,1,39,5,2,0,0,0.8694862380819183,0.9852679238887099
2021,1982,1,39,5,2,0,0,0.8694862380819183,0.9852679238887099
2021,1982,1,39,5,2,0,0,0.8694862380819183,0.9852679238887099
2021,1982,1,39,5,2,0,0,0.8694862380819183,0.9852679238887099
2021,1982,1,39,5,2,0,0,0.8694862380819183,0.9852679238887099
2021,1982,1,39,5,2,0,0,0.8694862380819183,0.9852679238887099
2021,1982,1,39,5,1,0,0,0.9289757772325624,0.8945365629758731
2021,1982,1,39,5,2,0,0,0.8694862380819183,0.9852679238887099
2021,1982,1,39,6,2,0,0,0.8799372983151843,0.9953136857564066
2021,1982,1,39,6,1,0,0,0.9350191489970701,0.9072722923387291
2021,1982,1,39,6,2,0,0,0.8799372983151843,0.9953136857564066
2021,1982,1,39,6,1,0,0,0.9350191489970701,0.9072722923387291
2021,1982,1,39,6,1,0,0,0.9350191489970701,0.9072722923387291
2021,1982,1,39,6,2,0,0,0.8799372983151843,0.9953136857564066
2021,1982,1,39,6,2,0,0,0.8799372983151843,0.9953136857564066
2021,1982,1,39,6,2,0,0,0.8799372983151843,0.9953136857564066
2021,1982,1,39,6,2,0,0,0.8799372983151843,0.9953136857564066
2021,1982,1,39,6,2,0,0,0.8799372983151843,0.9953136857564066
2021,1982,1,39,6,1,0,0,0.9350191489970701,0.9072722923387291
2021,1982,1,39,6,2,0,0,0.8799372983151843,0.9953136857564066
2021,1982,1,39,6,2,0,0,0.8799372983151843,0.9953136857564066
2021,1982,1,39,6,2,0,0,0.8799372983151843,0.9953136857564066
2021,1982,1,39,6,2,0,0,0.8799372983151843,0.9953136857564066
2021,1982,1,39,6,2,0,0,0.8799372983151843,0.9953136857564066
2021,1982,1,39,6,2,0,0,0.8799372983151843,0.9953136857564066
2021,1982,1,39,6,2,0,0,0.8799372983151843,0.9953136857564066
2021,1982,1,39,6,2,0,0,0.8799372983151843,0.9953136857564066
2021,1982,1,39,6,1,0,0,0.9350191489970701,0.9072722923387291
2021,1982,1,39,6,2,0,0,0.8799372983151843,0.9953136857564066
2021,1982,1,39,6,2,0,0,0.8799372983151843,0.9953136857564066
2021,1982,1,39,6,1,0,0,0.9350191489970701,0.9072722923387291
2021,1982,1,39,7,2,0,0,0.8506609795642218,0.9438469176970633
2021,1982,1,39,7,2,0,0,0.8506609795642218,0.9438469176970633
2021,1982,1,39,7,2,0,0,0.8506609795642218,0.9438469176970633
2021,1982,1,39,7,2,0,0,0.8506609795642218,0.9438469176970633
2021,1982,1,39,7,2,0,0,0.8506609795642218,0.9438469176970633
2021,1982,1,39,7,2,0,0,0.8506609795642218,0.9438469176970633
2021,1982,1,39,7,2,0,0,0.8506609795642218,0.9438469176970633
2021,1982,1,39,7,2,0,0,0.8506609795642218,0.9438469176970633
2021,1982,1,39,7,2,0,0,0.8506609795642218,0.9438469176970633
2021,1982,1,39,7,2,0,0,0.8506609795642218,0.9438469176970633
2021,1983,1,38,1,1,0,0,0.9063850038053545,0.7363457681653506
2021,1983,1,38,2,1,0,0,0.9063850038053545,0.7363457681653506
2021,1983,1,38,2,2,0,0,0.8314075338058398,0.9438469176970633
2021,1983,1,38,2,2,0,0,0.8314075338058398,0.9438469176970633
2021,1983,1,38,2,2,0,0,0.8314075338058398,0.9438469176970633
2021,1983,1,38,3,1,0,0,0.9380003449947758,0.8562684224473591
2021,1983,1,38,3,1,0,0,0.9380003449947758,0.8562684224473591
2021,1983,1,38,3,1,0,0,0.9380003449947758,0.8562684224473591
2021,1983,1,38,3,1,0,1,0.01218287473507779,0.0
2021,1983,1,38,3,2,0,0,0.8851351012756138,0.9659053121754504
2021,1983,1,38,3,2,0,0,0.8851351012756138,0.9659053121754504
2021,1983,1,38,3,2,0,0,0.8851351012756138,0.9659053121754504
2021,1983,1,38,3,2,0,0,0.8851351012756138,0.9659053121754504
2021,1983,1,38,3,2,0,0,0.8851351012756138,0.9659053121754504
2021,1983,1,38,3,2,0,0,0.8851351012756138,0.9659053121754504
2021,1983,1,38,3,2,0,0,0.8851351012756138,0.9659053121754504
2021,1983,1,38,3,2,0,0,0.8851351012756138,0.9659053121754504
2021,1983,1,38,3,2,0,0,0.8851351012756138,0.9659053121754504
2021,1983,1,38,3,2,0,0,0.8851351012756138,0.9659053121754504
2021,1983,1,38,3,2,0,0,0.8851351012756138,0.9659053121754504
2021,1983,1,38,3,2,0,0,0.8851351012756138,0.9659053121754504
2021,1983,1,38,3,2,0,0,0.8851351012756138,0.9659053121754504
2021,1983,1,38,3,2,0,0,0.8851351012756138,0.9659053121754504
2021,1983,1,38,3,2,0,0,0.8851351012756138,0.9659053121754504
2021,1983,1,38,3,2,0,0,0.8851351012756138,0.9659053121754504
2021,1983,1,38,3,2,0,0,0.8851351012756138,0.9659053121754504
2021,1983,1,38,3,2,0,0,0.8851351012756138,0.9659053121754504
2021,1983,1,38,3,2,0,0,0.8851351012756138,0.9659053121754504
2021,1983,1,38,3,2,0,0,0.8851351012756138,0.9659053121754504
2021,1983,1,38,3,2,0,0,0.8851351012756138,0.9659053121754504
2021,1983,1,38,3,1,0,0,0.9380003449947758,0.8562684224473591
2021,1983,1,38,3,1,0,0,0.9380003449947758,0.8562684224473591
2021,1983,1,38,3,1,0,0,0.9380003449947758,0.8562684224473591
2021,1983,1,38,3,1,0,0,0.9380003449947758,0.8562684224473591
2021,1983,1,38,3,1,0,0,0.9380003449947758,0.8562684224473591
2021,1983,1,38,3,1,0,1,0.01218287473507779,0.0
2021,1983,1,38,3,1,0,1,0.01218287473507779,0.0
2021,1983,1,38,3,2,0,0,0.8851351012756138,0.9659053121754504
2021,1983,1,38,3,2,0,0,0.8851351012756138,0.9659053121754504
2021,1983,1,38,3,2,0,0,0.8851351012756138,0.9659053121754504
2021,1983,1,38,3,2,0,0,0.8851351012756138,0.9659053121754504
2021,1983,1,38,3,2,0,0,0.8851351012756138,0.9659053121754504
2021,1983,1,38,3,2,0,0,0.8851351012756138,0.9659053121754504
2021,1983,1,38,3,2,0,0,0.8851351012756138,0.9659053121754504
2021,1983,1,38,3,2,0,0,0.8851351012756138,0.9659053121754504
2021,1983,1,38,3,2,0,0,0.8851351012756138,0.9659053121754504
2021,1983,1,38,3,2,0,0,0.8851351012756138,0.9659053121754504
2021,1983,1,38,3,2,0,0,0.8851351012756138,0.9659053121754504
2021,1983,1,38,3,2,0,0,0.8851351012756138,0.9659053121754504
2021,1983,1,38,3,1,0,0,0.9380003449947758,0.8562684224473591
2021,1983,1,38,3,1,0,0,0.9380003449947758,0.8562684224473591
2021,1983,1,38,4,2,0,0,0.8895526818020165,0.9846847675936736
2021,1983,1,38,4,2,0,0,0.8895526818020165,0.9846847675936736
2021,1983,1,38,4,2,0,0,0.8895526818020165,0.9846847675936736
2021,1983,1,38,4,2,0,0,0.8895526818020165,0.9846847675936736
2021,1983,1,38,4,2,0,0,0.8895526818020165,0.9846847675936736
2021,1983,1,38,4,2,0,0,0.8895526818020165,0.9846847675936736
2021,1983,1,38,4,1,0,1,0.012726384117871442,0.0
2021,1983,1,38,4,2,0,0,0.8895526818020165,0.9846847675936736
2021,1983,1,38,4,2,0,0,0.8895526818020165,0.9846847675936736
2021,1983,1,38,4,2,0,0,0.8895526818020165,0.9846847675936736
2021,1983,1,38,4,2,0,0,0.8895526818020165,0.9846847675936736
2021,1983,1,38,4,2,0,0,0.8895526818020165,0.9846847675936736
2021,1983,1,38,4,2,0,0,0.8895526818020165,0.9846847675936736
2021,1983,1,38,4,2,0,0,0.8895526818020165,0.9846847675936736
2021,1983,1,38,4,1,0,0,0.9405214064066477,0.9346689964012336
2021,1983,1,38,4,1,0,0,0.9405214064066477,0.9346689964012336
2021,1983,1,38,4,2,0,0,0.8895526818020165,0.9846847675936736
2021,1983,1,38,4,2,0,0,0.8895526818020165,0.9846847675936736
2021,1983,1,38,4,2,0,0,0.8895526818020165,0.9846847675936736
2021,1983,1,38,4,2,0,0,0.8895526818020165,0.9846847675936736
2021,1983,1,38,4,1,0,0,0.9405214064066477,0.9346689964012336
2021,1983,1,38,4,1,0,0,0.9405214064066477,0.9346689964012336
2021,1983,1,38,4,1,0,1,0.012726384117871442,0.0
2021,1983,1,38,4,2,0,0,0.8895526818020165,0.9846847675936736
2021,1983,1,38,4,2,0,0,0.8895526818020165,0.9846847675936736
2021,1983,1,38,4,2,0,0,0.8895526818020165,0.9846847675936736
2021,1983,1,38,4,2,0,0,0.8895526818020165,0.9846847675936736
2021,1983,1,38,4,4,0,0,0.9405214064066477,0.9346689964012336
2021,1983,1,38,4,1,0,0,0.9405214064066477,0.9346689964012336
2021,1983,1,38,4,2,0,0,0.8895526818020165,0.9846847675936736
2021,1983,1,38,4,2,0,0,0.8895526818020165,0.9846847675936736
2021,1983,1,38,4,2,0,0,0.8895526818020165,0.9846847675936736
2021,1983,1,38,4,2,0,0,0.8895526818020165,0.9846847675936736
2021,1983,1,38,4,2,0,0,0.8895526818020165,0.9846847675936736
2021,1983,1,38,4,2,0,0,0.8895526818020165,0.9846847675936736
2021,1983,1,38,4,2,0,0,0.8895526818020165,0.9846847675936736
2021,1983,1,38,4,2,0,0,0.8895526818020165,0.9846847675936736
