pid,cbm_p_success,cbm_pred
152,0.01032215288181004,0
153,0.8360329961422547,1
154,0.02465157429861406,0
155,0.040270533888865784,0
156,0.0652479677106383,0
157,0.011481933473721806,0
158,0.05064485609031302,0
159,0.0051288927134760486,0
160,0.3462698566869899,0
161,0.01278795273651146,0
162,0.025898358560640218,0
163,0.08263297530785764,0
164,0.021350967951076355,0
165,0.03727143452191674,0
166,0.14706482869226395,0
167,0.035605024398649425,0
168,0.03331637690874757,0
169,0.02431622921940654,0
170,0.14558238458641853,0
171,0.012497758325075055,0
172,0.0077721229017764055,0
173,0.028492664548481688,0
174,0.01643782313545843,0
175,0.3495397415746514,0
176,0.07299923953425069,0
177,0.034659234369783264,0
178,0.9907752226134517,1
179,0.009061125297295788,0
180,0.034018586519708724,0
181,0.1838437677887038,0
182,0.08923206028869794,0
183,0.007482836647883186,0
184,0.015735400803421826,0
185,0.15088890296958113,0
186,0.06268726397973501,0
187,0.012452111686287176,0
188,0.030976687527054566,0
189,0.49715934424617636,0
190,0.1524168847218274,0
191,0.01295975085056144,0
192,0.10978681182882975,0
193,0.04599744604537251,0
194,0.0520246384498371,0
195,0.0359994619932067,0
196,0.021871149346521224,0
197,0.029700662073744714,0
198,0.5720470940525318,1
199,0.010588878147328552,0
200,0.6311278562904359,1
201,0.17527043720922236,0
202,0.12862649963719264,0
203,0.48036066156874313,0
204,0.08350489077228797,0
205,0.0775756581341648,0
206,0.03627523164479846,0
207,0.026304326501778573,0
208,0.01107067761094211,0
209,0.0008926659290651173,0
210,0.06929961923732121,0
211,0.026490245497447187,0
212,0.09800331276611852,0
213,0.49416155455256017,0
214,0.1403296051904682,0
215,0.011121445973105224,0
216,0.006225273200129119,0
217,0.1812710432274795,0
218,0.2980044610729865,0
219,0.04669890610328766,0
220,0.3016394369572902,0
221,0.005050722106882237,0
222,0.2801225126767324,0
223,0.04654137895062311,0
224,0.01797613185971084,0
225,0.0524538876099498,0
226,0.11048279358172453,0
227,0.0009181735487308006,0
228,0.05479360624598353,0
229,0.10649607392726472,0
230,0.005749201754914594,0
231,0.23825019922964416,0
232,0.03677864085057412,0
233,0.03649997006244776,0
234,0.002376131286424414,0
235,0.1736772404568726,0
236,0.13900273605454297,0
237,0.014185821297678645,0
238,0.22539364125415762,0
239,0.345245028947207,0
240,0.011172463935814203,0
241,0.00555831539911971,0
242,0.1100106255894447,0
243,0.04969991049178761,0
244,0.017709161210788242,0
245,0.39945915150200334,0
246,0.27738269551547134,0
247,0.004198930011922899,0
248,0.05213999020083266,0
249,0.03350199257937679,0
250,0.135963040019373,0
251,0.28667043339181913,0
252,0.014060857627817882,0
253,0.008916992742837387,0
254,0.4212857172935314,0
255,0.03324434595890153,0
256,0.0424705961580346,0
257,0.11710513101033604,0
258,0.05639227284036074,0
259,0.3135883779141496,0
260,0.04526778015614569,0
261,0.021290752644000654,0
262,0.0905102363510958,0
263,0.21387993546467604,0
264,0.0157162578904752,0
265,0.15088890296958113,0
266,0.0017501723803276556,0
267,0.4868695020369732,0
268,0.004034702560074154,0
269,0.058448590445487815,0
270,0.01745272925683613,0
271,0.045561468399346716,0
272,0.8628848329506584,1
273,0.003985667913937047,0
274,0.9876151261570726,1
275,0.015801940391827893,0
276,0.010469636631527439,0
277,0.09533138231620167,0
278,0.6553706649404241,1
279,0.27546575711363974,0
280,0.022443895728075713,0
281,0.16190765553281192,0
282,0.009655100559262692,0
283,0.07987711787916353,0
284,0.0015582636066179822,0
285,0.12823255525635505,0
286,0.3624202209972393,0
287,0.2181962928529889,0
288,0.029536124546836996,0
289,0.005368633557122349,0
290,0.7303087970475824,1
291,0.07438366899066333,0
292,0.022193855729074386,0
293,0.009747470372309846,0
294,0.1797732506137738,0
295,0.21180369520007727,0
296,0.9728022698565452,1
297,0.03907969940190938,0
298,0.0025575282513158044,0
299,0.08614740573397231,0
300,0.2440895719304279,0
301,0.3275591129180272,0
302,0.008762065202142464,0
303,0.008086397553525007,0
304,0.9804209038489761,1
305,0.8211093538709219,1
306,0.4108063975735643,0
307,0.06668967855279673,0
308,0.07337196689425579,0
309,0.04282744637732994,0
310,0.0023759729394780015,0
311,0.0016981753744663912,0
312,0.4153291907294581,0
313,0.051513190821497266,0
314,0.013188693154587598,0
315,0.02427341078381005,0
316,0.0017642405682248717,0
317,0.007342119456547896,0
318,0.13445190072938895,0
319,0.1418489626691889,0
320,0.048667181464490505,0
321,0.009061125297295788,0
322,0.022941261063071882,0
323,0.9724897841083177,1
324,0.273900630065366,0
325,0.0051682055880127465,0
326,0.23412435538105034,0
327,0.0036840821301789453,0
328,0.013619523134914737,0
329,0.02633523276332435,0
330,0.9992853107303955,1
331,0.23491645025292138,0
332,0.019838613657562107,0
333,0.01202557732643112,0
334,0.2580299845405402,0
335,0.17348357142335105,0
336,0.020453772141267854,0
337,0.0042531951058992525,0
338,0.09149016468124176,0
339,0.3041174386631949,0
340,0.05964705048905214,0
341,0.07767511452872618,0
342,0.05440640181335598,0
343,0.04059097031838103,0
344,0.008754766407719156,0
345,0.9971792966983338,1
346,0.043884623950217326,0
347,0.9733014110313567,1
348,0.19684142827910484,0
349,0.058852803878413615,0
350,0.08609243758893212,0
351,0.9915354918874147,1
352,0.003698748859125332,0
353,0.41411387997915183,0
354,0.08400029082668627,0
355,0.07417603364675279,0
356,0.07512330942438547,0
357,0.011467708189676512,0
358,0.8897643702129793,1
359,0.017038498499582427,0
360,0.06028822078904236,0
361,0.014426181913248466,0
362,0.021832662632758522,0
363,0.018422515604952727,0
364,0.005198326811809515,0
365,0.17793284168016296,0
366,0.035797399999466725,0
367,0.07470054640119331,0
368,0.022491176516405996,0
369,0.027399657354936793,0
370,0.13445190072938895,0
371,0.015099258445477211,0
372,0.021594689380103116,0
373,0.060498560659828365,0
374,0.04040776759971963,0
375,0.028810475919593435,0
376,0.03443645069785507,0
377,0.18941199128020794,0
378,0.37183478559176025,0
379,0.056556060848815565,0
380,0.005564300780698211,0
381,0.38364186055156724,0
382,0.24526900042817665,0
383,0.05266636592607182,0
384,0.02340031174962659,0
385,0.035370605390086456,0
386,0.007121118758591632,0
387,0.015295560553109098,0
388,0.19817232824191777,0
389,0.20415154829609372,0
390,0.2968691261498045,0
391,0.011253899875285025,0
392,0.047212824306543826,0
393,0.7265511593140678,1
394,0.08157367011186392,0
395,0.03177044965818004,0
396,0.0021300540665254255,0
397,0.9326289307672474,1
398,0.08125190495492537,0
399,0.19680376756614038,0
400,0.12021818094339516,0
401,0.9786522041307286,1
402,0.058952290160966106,0
403,0.032767595897213744,0
404,0.993285608572018,1
405,0.03478572099899365,0
406,0.0012121593738951082,0
407,0.09553960946744688,0
408,0.14661579417730775,0
409,0.003323138277018149,0
410,0.1394761127511376,0
411,0.1719987510326193,0
412,0.019286543616371426,0
413,0.2518210357454845,0
414,0.0053971759126433694,0
415,0.07767511452872618,0
416,0.10001073690684953,0
417,0.3882866706889322,0
418,0.04908782676477808,0
419,0.028001436959695335,0
420,0.021688812366296453,0
421,0.0638902851107633,0
422,0.5843841908703278,1
423,0.08363890425170782,0
424,0.08594239459664574,0
425,0.004126455635488276,0
426,0.09001084692311793,0
427,0.2650326291385986,0
428,0.09910404510302902,0
429,0.12877073057534222,0
430,0.40757516497872365,0
431,0.18081473485233723,0
432,0.023899251898075798,0
433,0.04344034387070221,0
434,0.2196960096139765,0
435,0.537424714949896,1
436,0.24717244294554938,0
437,0.17799751778675194,0
438,0.9985298753987961,1
439,0.006350041009584271,0
440,0.11539203469714421,0
441,0.021921387928274257,0
442,0.1522597291779338,0
443,0.6213638692949729,1
444,0.004338158896797599,0
445,0.1346496025033274,0
446,0.43936093845834795,0
447,0.1047929056928084,0
448,0.2342888426291358,0
449,0.02694051815832025,0
450,0.04366748734444978,0
451,0.06332573903404581,0
452,0.06207453485837475,0
453,0.017921346774566253,0
454,0.004190827718665186,0
455,0.002636046877141002,0
456,0.03907969940190938,0
457,0.30522047613488346,0
458,0.24546743086329653,0
459,0.19994051294070103,0
460,0.28186551947035954,0
461,0.040255295552947705,0
462,0.03368842414650419,0
463,0.298134917445422,0
464,0.11524394131948044,0
465,0.1120057415047045,0
466,0.0014481806954769463,0
467,0.39980973800575864,0
468,0.005613282104980708,0
469,0.008881375487089628,0
470,0.08399011743301656,0
471,0.003936039262607513,0
472,0.02627288590009011,0
473,0.011469703923333416,0
474,0.2638575249345337,0
475,0.21196135161662788,0
476,0.14485909830538057,0
477,0.1445233300033954,0
478,0.1425055004275274,0
479,0.00946338977485718,0
480,0.08134828800694568,0
481,0.018455693303162195,0
482,0.01680929478706306,0
483,0.004871446107966867,0
484,0.004064790437074368,0
485,0.06564407007403253,0
486,0.08269174776008839,0
487,0.12483726635830956,0
488,0.10077462208967598,0
489,0.007435578029916059,0
490,0.009741160989665579,0
491,0.0055416817349722,0
492,0.005063579315283798,0
493,0.02469152941755063,0
494,0.032663347500270654,0
495,0.09385962008050297,0
496,0.08412391840340866,0
497,0.6287407679469149,1
498,0.2870952579732982,0
499,0.11509771162483087,0
500,0.23522014302645208,0
501,0.033377356685156095,0
502,0.008670506657473117,0
503,0.6114922574047295,1
504,0.06248952266708679,0
505,0.1714858864278672,0
506,0.3568043708170858,0
507,0.05953148859344777,0
508,0.10360948965113896,0
509,0.0035338590190609805,0
510,0.01814559634403545,0
511,0.3280731476502696,0
512,0.13017267448030634,0
513,0.03194451469038153,0
514,0.002376131286424414,0
515,0.6091184926980738,1
516,0.004838466331395698,0
517,0.6637362010940447,1
518,0.04667913096226565,0
519,0.030922335105744422,0
520,0.03465232593667901,0
521,0.1808925234470529,0
522,0.013479920779743878,0
523,0.0016985940858227676,0
524,0.08399011743301656,0
525,0.01915205531456765,0
526,0.08125504041748671,0
527,0.17881231791875518,0
528,0.006459505426858502,0
529,0.021876088341098998,0
530,0.05914674093009414,0
531,0.005321393794858516,0
532,0.002587086293828242,0
533,0.08754235573592913,0
534,0.05914674093009414,0
535,0.0005057978708140324,0
536,0.14367659435408262,0
537,0.35271646940590706,0
538,0.8956317620114315,1
539,0.003175870114273752,0
540,0.04586389367370459,0
541,0.0007712154076560665,0
542,0.049436801963868675,0
543,0.007870337926592212,0
544,0.0093015207336025,0
545,0.014609761259780443,0
546,0.6504060520473598,1
547,0.09694822053213979,0
548,0.05677745688398816,0
549,0.08241605937010368,0
550,0.4424894367358766,0
551,0.1451504737012396,0
552,0.22699166469342116,0
553,0.16192210496421838,0
554,0.0676088287494002,0
555,0.0732814217719705,0
556,0.22622242804114912,0
557,0.01218846506132555,0
558,0.5971842229565818,1
559,0.022289518779500306,0
560,0.10097349224969374,0
561,0.7586882164555975,1
562,0.6162753049590147,1
563,0.07148882021226459,0
564,0.048078530517300065,0
565,0.016310081200873818,0
566,0.021403517333982523,0
567,0.03739194945349202,0
568,0.03164154374411605,0
569,0.05364671744291145,0
570,0.04072979009584145,0
571,0.007549773438147335,0
572,0.3937568302932564,0
573,0.4269398418242869,0
574,0.29021518099052185,0
575,0.034744018252021835,0
576,0.5197479945662189,1
577,0.028342247728369706,0
578,0.002313739347229093,0
579,0.0751501649012681,0
580,0.5797724134078621,1
581,0.7587170854714097,1
582,0.004838466331395698,0
583,0.02302030973765746,0
584,0.01353046925063238,0
585,0.010583934629568713,0
586,0.33487392206599775,0
587,0.21433939607982302,0
588,0.000777374368076719,0
589,0.4115446240539227,0
590,0.6435791919724969,1
591,0.27866744361107576,0
592,0.004426764314461571,0
593,0.008032644228426429,0
594,0.8544181391146877,1
595,0.20466519060825544,0
596,0.03373766438884214,0
597,0.0222361238531154,0
598,0.037531208174141864,0
599,0.08927608082164079,0
600,0.06676093281239912,0
601,0.9718693719781768,1
602,0.8075424024821422,1
603,0.06269128496483434,0
604,0.7479428809871405,1
605,0.05142404029501664,0
606,0.022461751507916388,0
607,0.3348248167149926,0
608,0.1816511643475283,0
609,0.12573965129291176,0
610,0.9439786750568976,1
611,0.5256889250740386,1
612,0.008032644228426429,0
613,0.3853614306211301,0
614,0.7394032074072375,1
615,0.019481390698442756,0
616,0.026272968754910822,0
617,0.6260757414450384,1
618,0.011475092568888548,0
619,0.005198326811809515,0
620,0.02305860692069131,0
621,0.19702497059599097,0
622,0.003995039011455903,0
623,0.020127035990520632,0
624,0.007821528188087191,0
625,0.0025043849003286815,0
626,0.020481921016904745,0
627,0.914660455630309,1
628,0.2049756317907958,0
629,0.024250862704849035,0
630,0.1801594731840934,0
631,0.05419750776020218,0
632,0.19441023953581926,0
633,0.6817834746962659,1
634,0.06883829066332829,0
635,0.9933279978339277,1
636,0.9889075756529234,1
637,0.9987928111864482,1
638,0.0017642405682248717,0
639,0.06613045990503834,0
640,0.22155097372294133,0
641,0.0376098847574428,0
642,0.06121132208278672,0
643,0.05442618214269923,0
644,0.022324378268749417,0
645,0.04448111199172057,0
646,0.01033526451456752,0
647,0.9991038747541382,1
648,0.021923337665187396,0
649,0.04450892644799467,0
650,0.18090974851594102,0
651,0.07929851270716808,0
652,0.027824389458065216,0
653,0.05076647658804807,0
654,0.0015657502554919179,0
655,0.2478125830803512,0
656,0.18789517918954587,0
657,0.16675542714016245,0
658,0.15993962499240041,0
659,0.8233466955951846,1
660,0.12602932134522518,0
661,0.21198963449513908,0
662,0.13291152296248313,0
663,0.01730241527691489,0
664,0.029844193257832545,0
665,0.01044312956639643,0
666,0.003658683516980823,0
667,0.15273509966737936,0
668,0.019618478363670595,0
669,0.6630125119099975,1
670,0.044565211299673606,0
671,0.00767838114813787,0
672,0.0720734603804848,0
673,0.004532018058957295,0
674,0.37727024235866347,0
675,0.014716412633321322,0
676,0.1334791877422635,0
677,0.8432927325792284,1
678,0.16403679767612425,0
679,0.007094315997739295,0
680,0.030125235647717692,0
681,0.03035175987674202,0
682,0.03314072027982702,0
683,0.03027750477909545,0
684,0.13769037627494377,0
685,0.3115771007426699,0
686,0.832732218310644,1
687,0.014982418163203497,0
688,0.7635882563985603,1
689,0.021606335202432516,0
690,0.05392153462946104,0
691,0.010248303521034204,0
692,0.8016259557299108,1
693,0.017366555295379005,0
694,0.002541733957202924,0
695,0.009658275418091599,0
696,0.21364865980743566,0
697,0.004284660637857798,0
698,0.23367288646109502,0
699,0.23389910238861242,0
700,0.1482573676328261,0
701,0.2832022031408234,0
702,0.014480680505718704,0
703,0.08335089248724573,0
704,0.05803438835820055,0
705,0.11043520562287594,0
706,0.033342880261405146,0
707,0.04881993292382653,0
708,0.018385109207206953,0
709,0.36281281900935486,0
710,0.031064550616628342,0
711,0.01118638113827076,0
712,0.16497523171439216,0
713,0.9386249931482584,1
714,0.30303757971491296,0
715,0.7117594129936188,1
716,0.13058872979563613,0
717,0.07224151584039855,0
718,0.20293880316801968,0
719,0.38146406988053366,0
720,0.0008527465249593075,0
721,0.03210957086383186,0
722,0.007750809678249726,0
723,0.058647429607296825,0
724,0.07090090179710158,0
725,0.18416753616593143,0
726,0.035396678638454034,0
727,0.0020231796452099536,0
728,0.05483217146545121,0
729,0.02708504931237712,0
730,0.017096503763591647,0
731,0.9993427474595117,1
732,0.9238631076960861,1
733,0.19702497059599097,0
734,0.0822243474463814,0
735,0.025177173102866802,0
736,0.07603078824857798,0
737,0.5431490643821838,1
738,0.33774696755654293,0
739,0.012447642364500125,0
740,0.4373621527571978,0
741,0.27179221773584367,0
742,0.012551409300220988,0
743,0.03667469717049945,0
744,0.026733906637365242,0
745,0.04134647256295613,0
746,0.0321745468328236,0
747,0.1280259852838023,0
748,0.9831249212120998,1
749,0.022754419244707894,0
750,0.010891822699364026,0
751,0.02121149368562238,0
752,0.022893039626223514,0
753,0.00424441672904413,0
754,0.02935223525766945,0
755,0.4841488535339001,0
756,0.897970879912748,1
757,0.021486847698184538,0
758,0.02548758543764528,0
759,0.007288505764129002,0
760,0.05318801719873826,0
761,0.028046680801701074,0
762,0.10051296249692673,0
763,0.00609576865177585,0
764,0.05445575721320081,0
765,0.05994556088231918,0
766,0.008751280469926351,0
767,0.10444985704449644,0
768,0.09001084692311793,0
769,0.030916642646374136,0
770,0.018111482521303488,0
771,0.01321727757786475,0
772,0.0551718691614521,0
773,0.15477353858342172,0
774,0.013504101577586195,0
775,0.037146145983274086,0
776,0.005550910105374748,0
777,0.028579025315364548,0
778,0.0029352739517370975,0
779,0.1725450188731044,0
780,0.021234352939036954,0
781,0.002216245318593981,0
782,0.6472562373312523,1
783,0.024221765421856063,0
784,0.03313098666900895,0
785,0.2774920002436609,0
786,0.17995453158777047,0
787,0.2816425456751419,0
788,0.1928338937301577,0
789,0.05538186732419673,0
790,0.001004898557158497,0
791,0.48807595907597584,0
792,0.08304933591474148,0
793,0.007782827064996226,0
794,0.009346465449526675,0
795,0.033046910575908396,0
796,0.10679511935489755,0
797,0.025347124811589506,0
798,0.5516135974052494,1
799,0.005173812838855559,0
800,0.0613249263077754,0
801,0.7129084840995326,1
802,0.04674273604254485,0
803,0.00146404289614184,0
804,0.17095743078545278,0
805,0.05938354640182547,0
806,0.23418576896669965,0
807,0.17638983139127404,0
808,0.008496095211926218,0
809,0.058086555101718486,0
810,0.08304933591474148,0
811,0.10715645088426529,0
812,0.048024936320538246,0
813,0.7440953008208793,1
814,0.03942454187719797,0
815,0.004532018058957295,0
816,0.04063213874934466,0
817,0.003998481153066608,0
818,0.09472269848926093,0
819,0.04146072472420249,0
820,0.0302919822818754,0
821,0.016956547740116547,0
822,0.5699400466477528,1
823,0.3861993607641142,0
824,0.402083433265128,0
825,0.8593704617781973,1
826,0.030856518384415197,0
827,0.0051685432690089066,0
828,0.011707453759797927,0
829,0.2367231224112456,0
830,0.021005945209106147,0
831,0.17625403423255082,0
832,0.09051179698410255,0
833,0.4431586135873239,0
834,0.9643034578536477,1
835,0.0254321110034746,0
836,0.035924587403462035,0
837,0.03820432180635406,0
838,0.048812047899415734,0
839,0.10432049086105966,0
840,0.21274331657858567,0
841,0.07898633224030048,0
842,0.20077569898012393,0
843,0.03699682937538917,0
844,0.6830788774542014,1
845,0.09726669354044712,0
846,0.08511303496625539,0
847,0.0007047578501649277,0
848,0.04443222075089531,0
849,0.030838757952193506,0
850,0.1606280039241167,0
851,0.0632142561643084,0
852,0.007723629702017081,0
853,0.016702761763543125,0
854,0.06591821864035667,0
855,0.023426002761958553,0
856,0.001604100454392107,0
857,0.1204978477070641,0
858,0.022974204806725552,0
859,0.4603976875500762,0
860,0.0020925771777631713,0
861,0.24376639599447314,0
862,0.1426150724526919,0
863,0.06133042366602196,0
864,0.0984913820025822,0
865,0.03968037147631775,0
866,0.2255416739332534,0
867,0.0602384288752388,0
868,0.07087948716762121,0
869,0.21922029554467132,0
870,0.0886847613516791,0
871,0.06707293332385134,0
872,0.32119885665845016,0
873,0.006630087841067962,0
874,0.0047947914103855195,0
875,0.025785585602489433,0
876,0.5543929471726081,1
877,0.012229316727587569,0
878,0.9982802379809653,1
879,0.7396488746172779,1
880,0.6335348837671513,1
881,0.05953148859344777,0
882,0.046582954997232834,0
883,0.0021217380509839356,0
884,0.037172887675560214,0
885,0.00360231944624568,0
886,0.05360446981688817,0
887,0.3897353717643917,0
888,0.20017781866205292,0
889,0.017232371284011994,0
890,0.8294522108179798,1
891,0.0428577680262276,0
892,0.42977660104182136,0
893,0.025315968318897375,0
894,0.09001084692311793,0
895,0.04744787448140173,0
896,0.03145082829742057,0
897,0.008489872483551476,0
898,0.20669473451678902,0
899,0.039233365491522766,0
900,0.4362695862302467,0
901,0.014598293994996226,0
902,0.003995857918980016,0
903,0.0864573711226108,0
904,0.6497252022233412,1
905,0.024595973125339073,0
906,0.03786284580311781,0
907,0.4809906546014955,0
908,0.16367752937555688,0
909,0.1294481795066691,0
910,0.10590128743555689,0
911,0.0917113532802402,0
912,0.20483084872691015,0
913,0.042271879976374514,0
914,0.006361973302856679,0
915,0.10036636219045421,0
916,0.021306891258138606,0
917,0.1897752089251658,0
918,0.20415154829609372,0
919,0.01662699026264119,0
920,0.05484314421458647,0
921,0.0008981641393485408,0
922,0.1100106255894447,0
923,0.00032235027280823645,0
924,0.17444019769047026,0
925,0.013089179721824334,0
926,0.023650641450492622,0
927,0.07258964230119015,0
928,0.05020394208267657,0
929,0.024137531406085502,0
930,0.008963465203688079,0
931,0.0010104543279396523,0
932,0.017063277264818072,0
933,0.003972018882043298,0
934,0.011333861168513752,0
935,0.02177110152190088,0
936,0.02802958203975593,0
937,0.1897752089251658,0
938,0.18125391975293995,0
939,0.14550253193443966,0
940,0.007926292538552567,0
941,0.003551662448725508,0
942,0.1427895643014873,0
943,0.005397030625364687,0
944,0.628012220941504,1
945,0.24154095886813481,0
946,0.29142068292094525,0
947,0.03656782036597208,0
948,0.016651059700636035,0
949,0.3901307934498069,0
950,0.10077462208967598,0
951,0.1272582014705542,0
952,0.023665093334900543,0
953,0.014063073474037667,0
954,0.04744787448140173,0
955,0.004034702560074154,0
956,0.27523038986850745,0
957,0.013692769722330056,0
958,0.06146852654749273,0
959,0.6721252837610623,1
960,0.39241062924978687,0
961,0.26985919772453176,0
962,0.014040551975704255,0
963,0.2915334347005484,0
964,0.3384159713783653,0
965,0.8500629749494031,1
966,0.0019080092384545797,0
967,0.023772332159561607,0
968,0.011693260580025046,0
969,0.006580803436356998,0
970,0.06558263883785462,0
971,0.042204847913460825,0
972,0.009516879916255182,0
973,0.3351033697202185,0
974,0.01610727579132641,0
975,0.15276892462372021,0
976,0.12678017708139655,0
977,0.034097208647026624,0
978,0.00270576905842671,0
979,0.022845249455705388,0
980,0.011279801519547838,0
981,0.034869601404219984,0
982,0.23313848701620785,0
983,0.19299398573164656,0
984,0.3050243254339426,0
985,0.189247651991026,0
986,0.09054426896899481,0
987,0.049963459273755756,0
988,0.016708274418183833,0
989,0.10307181944731375,0
990,0.9357184533267342,1
991,0.036316828029516135,0
992,0.9946756967395864,1
993,0.3889739412001138,0
994,0.008904969711332183,0
995,0.05106505748917534,0
996,0.3464412429501799,0
997,0.0982783538107762,0
998,0.14011847595151464,0
999,0.25528313992488777,0
1000,0.022001028856893628,0
1001,0.06684970448749564,0
1002,0.1451504737012396,0
1003,0.2894807829341045,0
1004,0.012704681741787885,0
1005,0.0067601124167504766,0
1006,0.5677613525756697,1
1007,0.018693190220446625,0
1008,0.007605329255036518,0
1009,0.08157367011186392,0
1010,0.03701368427326362,0
1011,0.5695481506899713,1
1012,0.0543547130445995,0
1013,0.15823356011816364,0
1014,0.17556209646131357,0
1015,0.05092414701881237,0
1016,0.5270007662136578,1
1017,0.6190148090753426,1
1018,0.08419281463607259,0
1019,0.048337893432239494,0
1020,0.03376282049915957,0
1021,0.03214011587682348,0
1022,0.044714743567838854,0
1023,0.02922113130384229,0
1024,0.05378830546472887,0
1025,0.08157224896088164,0
1026,0.03667943263606599,0
1027,0.6145945843145451,1
1028,0.9935217429791038,1
1029,0.05495114317969153,0
1030,0.2981842147011255,0
1031,0.024573852708252863,0
1032,0.0630958204917675,0
1033,0.010341164935759968,0
1034,0.2595843067825928,0
1035,0.010994957417655637,0
1036,0.02159467970417984,0
1037,0.06121132208278672,0
1038,0.11285431292003541,0
1039,0.5218349919311398,1
1040,0.0075319497195270755,0
1041,0.5172181625857711,1
1042,0.00583948362937956,0
1043,0.040678666055618325,0
1044,0.7116768847827121,1
1045,0.27179221773584367,0
1046,0.03547697351164339,0
1047,0.11111572910513869,0
1048,0.021041194080255617,0
1049,0.0006290520777771535,0
1050,0.2777771483672143,0
1051,0.1767446865258281,0
1052,0.7636860395373825,1
1053,0.007915751207989942,0
1054,0.004165497802884389,0
1055,0.13875630920408918,0
1056,0.02458403667436122,0
1057,0.3299295704799354,0
1058,0.044464925292063924,0
1059,0.09988062109085878,0
1060,0.006588114640543188,0
1061,0.008952464123564707,0
1062,0.028666493716981475,0
1063,0.010519301142392913,0
1064,0.2739029861275124,0
1065,0.897716641941466,1
1066,0.8031127819158708,1
